pm1,relativehumidity,temperature,um003,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,rush_hour_pagi,rush_hour_sore,pm25_lag_1h,pm25_lag_2h,pm25_lag_3h,pm25_lag_6h,pm25_lag_12h,pm25_lag_24h,pm1_lag_1h,pm1_lag_3h,temperature_lag_1h,temperature_lag_3h,relativehumidity_lag_1h,relativehumidity_lag_3h,um003_lag_1h,um003_lag_3h,pm25_rolling_mean_3h,pm25_rolling_std_3h,pm25_rolling_mean_6h,pm25_rolling_std_6h,pm25_rolling_mean_12h,pm25_rolling_std_12h,pm25_rolling_mean_24h,pm25_rolling_std_24h,pm25_rolling_min_24h,pm25_rolling_max_24h,pm25_diff_1h,pm25_diff_3h,temperature_diff_1h,humidity_diff_1h,pm1_pm25_ratio
34.3,60.0,25.8,8992.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,0,0,0,72.4,29.7,17.3875,13.69375,13.7,11.3,43.4,10.3125,26.0,24.625,60.0,60.25,11103.0,2156.0,39.82916666666667,28.87115865501924,27.37708333333333,22.805463526676352,19.613020833333334,17.404340714272493,16.348177083333333,13.118323415600209,8.0,72.4,42.7,56.243750000000006,0.0,1.0,0.6028119401966266
22.1,57.0,25.6,4648.0,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,0,0,0,56.9,72.4,29.7,14.925,12.4,10.0,34.3,18.0,25.8,26.0,60.0,59.0,8992.0,3616.0,53.00000000000001,21.615503695263783,34.57812500000001,24.38722954424408,23.21302083333333,20.29746252095054,18.24817708333333,15.450349176347682,8.0,72.4,-15.500000000000009,39.5125,-0.1999999999999993,0.0,0.6104972207044967
18.7,60.0,26.7,3698.0,0.0,1.0,0.4338837391175582,-0.900968867902419,0,0,0,36.2,56.9,72.4,16.15625,11.3,9.0,22.1,43.4,25.6,26.0,57.0,60.0,4648.0,11103.0,55.16666666666668,18.16214010884445,38.12395833333333,22.42602227904715,25.19635416666667,20.307619948462936,19.33984375,15.764626771463108,8.0,72.4,-20.7,6.500000000000004,-0.1999999999999993,-3.0,0.6091205013315797
14.8,62.0,27.5,2925.0,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,0,0,0,30.7,36.2,56.9,17.3875,10.0,8.0,18.7,34.3,26.7,25.8,60.0,60.0,3698.0,8992.0,41.26666666666667,13.81532964982351,40.54791666666667,20.257906506881948,26.813020833333336,19.86822916728959,20.244010416666665,15.768101924847263,8.0,72.4,-5.500000000000004,-41.7,1.099999999999998,3.0,0.6016259918038215
10.9,57.0,26.7,2239.0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0,0,0,24.6,30.7,36.2,29.7,11.23125,8.7,14.8,22.1,27.5,25.6,62.0,57.0,2925.0,4648.0,30.50000000000001,5.802585630557859,41.75000000000001,18.767924765405034,28.0296875,19.180170373251823,20.93567708333333,15.57050873018348,8.0,72.4,-6.099999999999998,-32.3,0.8000000000000007,2.0,0.5797872032028083
8.5,54.0,25.4,1837.0,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,0,0,0,18.8,24.6,30.7,72.4,12.4625,9.0,10.9,18.7,26.7,26.7,57.0,60.0,2239.0,3698.0,24.700000000000006,5.950630218720963,39.93333333333334,20.60520969722389,28.660416666666663,18.69587725224876,21.356510416666666,15.360502673690698,8.0,72.4,-5.800000000000001,-17.400000000000002,-0.8000000000000007,-5.0,0.562913870005704
6.8,55.0,25.0,1519.0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0,0,0,15.1,18.8,24.6,56.9,13.69375,8.0,8.5,14.8,25.4,27.5,54.0,62.0,1837.0,2925.0,19.50000000000001,4.788527957520327,30.38333333333334,15.08819626948716,28.88020833333333,18.502645471428664,21.61067708333333,15.196747551316996,8.0,72.4,-3.700000000000001,-15.6,-1.3000000000000007,-3.0,0.5528454835084973
6.2,59.0,24.8,1400.0,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,0,0,0,12.3,15.1,18.8,36.2,14.925,11.9,6.8,10.9,25.0,26.7,55.0,57.0,1519.0,2239.0,15.400000000000013,3.260368077372973,22.950000000000003,9.28024784151248,28.764062500000005,18.61069999481392,21.78984375,15.053980972257698,10.0,72.4,-2.799999999999999,-12.3,-0.3999999999999986,1.0,0.5535713791454127
4.0,54.0,24.3,1019.0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,0,1,0,11.2,12.3,15.1,30.7,16.15625,23.8,6.2,8.5,24.8,25.4,59.0,54.0,1400.0,1837.0,12.866666666666676,2.010804150902175,18.78333333333334,7.601951503828621,28.453645833333336,18.89146039835388,21.76067708333333,15.07463930808608,10.0,72.4,-1.1000000000000014,-7.600000000000001,-0.1999999999999993,4.0,0.5128204470743016
3.1,50.0,24.1,847.0,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0,1,0,7.8,11.2,12.3,24.6,17.3875,23.3,4.0,6.8,24.3,25.0,54.0,55.0,1019.0,1519.0,10.433333333333342,2.3459184413113743,14.966666666666674,6.002888193741486,27.75729166666667,19.5292048626251,21.094010416666663,15.332126339649724,7.8,72.4,-3.3999999999999995,-7.3,-0.5,-5.0,0.5166665805555699
2.3,50.0,24.3,729.0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,0,1,0,6.0,7.8,11.2,18.8,29.7,18.0,3.1,6.2,24.1,24.8,50.0,59.0,847.0,1400.0,8.333333333333343,2.6407069760358177,11.866666666666672,4.692831412544014,26.808333333333337,20.33878776817537,20.37317708333333,15.627729813622626,6.0,72.4,-1.7999999999999998,-6.300000000000001,-0.1999999999999993,-4.0,0.442307607248537
2.7,52.0,25.1,801.0,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,0,1,0,5.2,6.0,7.8,15.1,72.4,16.0,2.3,4.0,24.3,24.3,50.0,54.0,729.0,1019.0,6.333333333333343,1.3316656236772453,9.600000000000003,3.889987146494496,24.766666666666666,21.23219396591301,19.83984375,15.927776212315967,5.2,72.4,-0.7999999999999998,-5.999999999999999,0.1999999999999993,0.0,0.4821427710459338
3.0,49.0,27.7,880.0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,0,0,0,5.6,5.2,6.0,12.3,56.9,13.7,2.7,3.1,25.1,24.1,52.0,50.0,801.0,847.0,5.6000000000000085,0.3999999999377253,8.016666666666671,3.04526955564832,19.2,15.62468908781874,19.406510416666663,16.17631837236493,5.2,72.4,0.3999999999999994,-2.2,0.8000000000000007,2.0,0.4838708896982435
3.8,52.0,27.4,1007.0,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,0,0,0,6.2,5.6,5.2,11.2,36.2,12.4,3.0,2.3,27.7,24.3,49.0,50.0,880.0,729.0,5.666666666666676,0.5033222956352436,7.000000000000004,2.2414281161553,14.975,10.526773225711093,19.094010416666663,16.36272175746969,5.2,72.4,0.6000000000000005,0.2000000000000001,2.599999999999998,-3.0,0.5205478738975515
4.3,55.0,28.2,1110.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,0,0,0,7.3,6.2,5.6,7.8,30.7,11.3,3.8,2.7,27.4,25.1,52.0,52.0,1007.0,801.0,6.366666666666677,0.8621678103963968,6.350000000000004,1.0034938962899935,12.566666666666668,8.299762683725016,18.881510416666664,16.486086904120032,5.2,72.4,1.0999999999999996,2.1,-0.3000000000000007,3.0,0.5058822934256125
5.5,64.0,28.4,1323.0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,0,0,0,8.5,7.3,6.2,6.0,24.6,10.0,4.3,3.0,28.2,27.7,55.0,49.0,1110.0,880.0,7.333333333333343,1.1503622617610387,6.466666666666671,1.2225656082836531,10.716666666666669,6.063277441567984,18.76484375,16.55184766265927,5.2,72.4,1.2000000000000002,2.9000000000000004,0.8000000000000007,3.0,0.5045871096709074
10.2,62.0,28.6,2175.0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,0,0,0,10.9,8.5,7.3,5.2,18.8,11.23125,5.5,3.8,28.4,27.4,64.0,52.0,1323.0,1007.0,8.900000000000011,1.833030277968985,7.283333333333338,2.1404828115540337,9.575,4.221616450441639,18.80234375,16.532134367782064,5.2,72.4,2.4000000000000004,4.7,0.1999999999999993,9.0,0.5312499723307306
9.3,66.0,28.7,2001.0,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,0,0,0,19.2,10.9,8.5,5.6,15.1,12.4625,10.2,4.3,28.6,28.2,62.0,55.0,2175.0,1110.0,12.866666666666674,5.614564393903184,9.61666666666667,5.057832210202219,9.608333333333333,4.301893522494702,19.134375,16.45329956501346,5.2,72.4,8.299999999999999,11.9,0.2000000000000028,-2.0,0.5375722232617212
7.7,68.0,28.8,1704.0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0,0,1,17.3,19.2,10.9,6.2,12.3,13.69375,9.3,5.5,28.7,28.4,66.0,64.0,2001.0,1323.0,15.80000000000001,4.348562981026362,11.56666666666667,5.440465666334062,9.791666666666666,4.594158016316141,19.3359375,16.397548184012024,5.2,72.4,-1.8999999999999984,8.8,0.0999999999999978,4.0,0.5347221850887371
6.6,68.0,28.6,1499.0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0,0,1,14.4,17.3,19.2,7.3,11.2,14.925,7.7,10.2,28.8,28.6,68.0,62.0,1704.0,2175.0,16.966666666666676,2.417298767899103,12.933333333333335,4.816914641817956,9.966666666666669,4.736192051807983,19.36536458333333,16.387613170268274,5.2,72.4,-2.9000000000000004,3.5,0.1000000000000014,2.0,0.5409835622144622
7.5,68.0,27.9,1678.0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,0,0,1,12.2,14.4,17.3,8.5,7.8,16.15625,6.6,9.3,28.6,28.7,68.0,66.0,1499.0,2001.0,14.633333333333342,2.557994005717355,13.750000000000004,4.020323370065376,10.05,4.768552286510536,19.251822916666665,16.429103438926216,5.2,72.4,-2.200000000000001,-7.0,-0.1999999999999993,0.0,0.5639097320368622
10.3,68.0,27.4,2122.0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,0,0,1,13.3,12.2,14.4,10.9,6.0,17.3875,7.5,7.7,27.9,28.8,68.0,68.0,1678.0,1704.0,13.30000000000001,1.099999999978288,14.550000000000004,3.15007936406277,10.508333333333333,4.796866085531066,19.1328125,16.462812925164172,5.2,72.4,1.1000000000000014,-4.0,-0.7000000000000028,0.0,0.6130952016014761
12.5,70.0,27.2,2509.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0,0,1,16.8,13.3,12.2,19.2,5.2,29.7,10.3,6.6,27.4,28.6,68.0,68.0,2122.0,1499.0,14.100000000000009,2.4020824298829635,15.533333333333337,2.6665833320114176,11.408333333333331,4.886429879757895,19.10833333333333,16.465957415928585,5.2,72.4,3.5,2.4000000000000004,-0.5,0.0,0.6038647051273089
15.3,68.0,27.1,3005.0,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,0,0,0,20.7,16.8,13.3,17.3,5.6,72.4,12.5,7.5,27.2,27.9,70.0,68.0,2509.0,1678.0,16.93333333333334,3.701801363294159,15.78333333333334,3.112180371791005,12.7,5.138269960007143,18.73333333333333,16.31605415498462,5.2,72.4,3.899999999999999,8.5,-0.1999999999999993,2.0,0.602362181009363
16.9,59.0,26.7,3282.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,0,0,0,25.4,20.7,16.8,14.4,6.2,56.9,15.3,10.3,27.1,27.4,68.0,68.0,3005.0,2122.0,20.966666666666672,4.306197084817128,17.133333333333336,5.0531838148400725,14.35,5.788939296789319,16.775,11.786515877125185,5.2,56.9,4.699999999999999,12.099999999999998,-0.0999999999999978,-2.0,0.6057347453141668
14.2,55.0,26.4,2806.0,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,0,0,0,27.9,25.4,20.7,12.2,7.3,36.2,16.9,12.5,26.7,27.2,59.0,70.0,3282.0,2509.0,24.66666666666667,3.655589327767616,19.383333333333336,6.414800594450497,16.15833333333333,6.371592969563434,15.566666666666665,8.531051551813231,5.2,36.2,2.5,11.099999999999998,-0.4000000000000021,-9.0,0.5941422345547182
11.0,54.0,26.1,2252.0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0,0,0,23.9,27.9,25.4,13.3,8.5,30.7,14.2,15.3,26.4,27.1,55.0,68.0,2806.0,3005.0,25.733333333333334,2.020725942152663,21.33333333333334,5.508780869354228,17.541666666666668,6.068316875136197,15.054166666666664,7.550754593252317,5.2,30.7,-4.0,3.1999999999999997,-0.3000000000000007,-4.0,0.5882352626612158
7.8,52.0,25.8,1695.0,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,0,0,0,18.7,23.9,27.9,16.8,10.9,24.6,11.0,16.9,26.1,26.7,54.0,59.0,2252.0,3282.0,23.50000000000001,4.6130250378634265,22.233333333333334,4.225478276664483,18.391666666666666,5.359691024572295,14.554166666666664,6.832847720460275,5.2,27.9,-5.199999999999999,-6.699999999999999,-0.2999999999999971,-1.0,0.5693430241355457
6.9,50.0,25.3,1564.0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,0,13.7,18.7,23.9,20.7,19.2,18.8,7.8,14.2,25.8,26.4,52.0,55.0,1695.0,2806.0,18.76666666666667,5.100326786911501,21.71666666666667,5.117974859899497,18.625,5.056251755824143,14.1,6.489724319192231,5.2,27.9,-5.0,-14.2,-0.3000000000000007,-2.0,0.5609755641483282
5.1,50.0,25.2,1240.0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0,0,0,12.3,13.7,18.7,25.4,17.3,15.1,6.9,11.0,25.3,26.1,50.0,54.0,1564.0,2252.0,14.900000000000007,3.364520768245112,20.316666666666677,6.431925579992572,18.05,5.367664127151695,13.829166666666666,6.420312816884491,5.2,27.9,-1.3999999999999986,-11.599999999999998,-0.5,-2.0,0.5204081101624377
4.1,49.0,25.0,1048.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,0,9.8,12.3,13.7,27.9,14.4,12.3,5.1,7.8,25.2,25.8,50.0,52.0,1240.0,1695.0,11.933333333333342,1.9756855350194915,17.716666666666672,7.08587797429238,17.425,5.875546396262948,13.608333333333333,6.465689826114519,5.2,27.9,-2.5,-8.899999999999999,-0.1000000000000014,0.0,0.512499935937508
6.4,49.0,24.7,1427.0,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,0,0,0,8.0,9.8,12.3,23.9,12.2,11.2,4.1,6.9,25.0,25.3,49.0,50.0,1048.0,1564.0,10.03333333333334,2.1594752448881582,14.400000000000006,5.928912210506584,16.891666666666666,6.438585154206779,13.429166666666664,6.56237491254029,5.2,27.9,-1.8000000000000007,-5.699999999999999,-0.1999999999999993,-1.0,0.5470085002556838
14.2,49.0,24.7,2763.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,1,0,11.7,8.0,9.8,18.7,13.3,7.8,6.4,5.1,24.7,25.2,49.0,50.0,1427.0,1240.0,9.83333333333334,1.850225211503918,12.366666666666667,3.687637003090197,16.849999999999998,6.473231594251855,13.449999999999998,6.555780721588373,5.2,27.9,3.6999999999999993,-0.6000000000000014,-0.3000000000000007,0.0,0.5612647999500079
6.5,48.0,24.9,1465.0,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0,1,0,25.3,11.7,8.0,13.7,16.8,6.0,14.2,4.1,24.7,25.0,49.0,49.0,2763.0,1048.0,15.000000000000009,9.109884741309996,13.46666666666667,6.130144098352048,17.849999999999998,6.7939143891696,14.179166666666664,6.8659195632675445,5.2,27.9,13.6,15.5,0.0,0.0,0.524193506113427
4.0,48.0,25.2,1001.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,1,0,12.4,25.3,11.7,12.3,20.7,5.2,6.5,6.4,24.9,24.7,48.0,49.0,1465.0,1427.0,16.466666666666672,7.657893531075398,13.250000000000004,6.143207631188587,17.48333333333333,6.972130668647793,14.445833333333333,6.655496529783158,5.2,27.9,-12.9,4.4,0.1999999999999993,-1.0,0.5263157202216158
3.2,51.0,25.8,886.0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,1,0,7.6,12.4,25.3,9.8,25.4,5.6,4.0,14.2,25.2,24.7,48.0,49.0,1001.0,2763.0,15.100000000000009,9.153687781432836,12.46666666666667,6.573177821005612,16.391666666666666,7.433029277657761,14.545833333333333,6.527332444464919,5.6,27.9,-4.800000000000001,-4.1,0.3000000000000007,0.0,0.492307616568059
4.5,51.0,27.7,1135.0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,0,6.5,7.6,12.4,8.0,27.9,6.2,3.2,6.5,25.8,24.9,51.0,48.0,886.0,1465.0,8.833333333333341,3.137408697202916,11.916666666666671,6.9671849886851644,14.816666666666665,7.352653612921568,14.58333333333333,6.476087564642111,6.2,27.9,-1.0999999999999996,-18.8,0.6000000000000014,3.0,0.5172413198573197
5.6,56.0,27.7,1312.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,0,0,8.7,6.5,7.6,11.7,23.9,7.3,4.5,4.0,27.7,25.2,51.0,48.0,1135.0,1001.0,7.600000000000006,1.0999999999776584,12.03333333333334,6.893958707923913,13.216666666666669,6.253701933965317,14.6875,6.354342062201478,6.5,27.9,2.1999999999999997,-3.700000000000001,1.8999999999999984,0.0,0.5384614866863955
5.6,62.0,27.6,1331.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,0,10.4,8.7,6.5,25.3,18.7,8.5,5.6,3.2,27.7,25.8,56.0,51.0,1312.0,886.0,8.53333333333334,1.9553345834624871,11.816666666666672,6.926880009539639,12.091666666666669,5.298448886811538,14.816666666666665,6.2278942401626685,6.5,27.9,1.700000000000001,2.8000000000000007,0.0,5.0,0.5233644370687442
6.7,67.0,27.6,1531.0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,0,0,0,10.7,10.4,8.7,12.4,13.7,10.9,5.6,4.5,27.6,27.7,62.0,51.0,1331.0,1135.0,9.93333333333334,1.0785793124683822,9.383333333333338,2.18304069283168,11.425,4.87798859442769,14.908333333333331,6.146537849571624,6.5,27.9,0.2999999999999989,4.199999999999999,-0.0999999999999978,6.0,0.515384575739648
8.5,62.0,27.5,1845.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0,0,13.0,10.7,10.4,7.6,12.3,19.2,6.7,5.6,27.6,27.7,67.0,56.0,1531.0,1312.0,11.366666666666674,1.422439219539845,9.483333333333338,2.355773050732828,11.366666666666667,4.852428320558123,14.995833333333332,6.10178015127368,6.5,27.9,2.3000000000000007,4.300000000000001,0.0,5.0,0.541401239401195
7.8,61.0,27.3,1721.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,0,0,15.7,13.0,10.7,6.5,9.8,17.3,8.5,5.6,27.5,27.6,62.0,62.0,1845.0,1331.0,13.13333333333334,2.502665245949918,10.833333333333336,3.2222145593612352,11.65,5.008628917823471,14.849999999999996,6.03842766750061,6.5,27.9,2.6999999999999997,5.299999999999999,-0.1000000000000014,-5.0,0.5571428173469416
7.1,60.0,27.1,1597.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,1,14.0,15.7,13.0,8.7,8.0,14.4,7.8,6.7,27.3,27.6,61.0,67.0,1721.0,1531.0,14.23333333333334,1.3650396819454882,12.083333333333336,2.5995512433033414,12.0,5.014343064024459,14.7125,6.0177500128682615,6.5,27.9,-1.6999999999999993,3.3000000000000007,-0.1999999999999993,-1.0,0.5772357254279897
6.8,60.0,27.0,1564.0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0,0,1,12.3,14.0,15.7,10.4,11.7,12.2,7.1,8.5,27.1,27.5,60.0,62.0,1597.0,1845.0,14.000000000000009,1.6999999999860138,12.683333333333335,2.011384266260466,12.358333333333333,4.853575689096726,14.624999999999998,6.037725601148768,6.5,27.9,-1.6999999999999993,-0.6999999999999993,-0.1999999999999993,-1.0,0.5762711376041408
6.6,62.0,27.0,1522.0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,0,0,1,11.8,12.3,14.0,10.7,25.3,13.3,6.8,7.8,27.0,27.3,60.0,61.0,1564.0,1721.0,12.700000000000008,1.1532562594463212,12.916666666666671,1.7588822207755226,12.366666666666667,4.852428320558109,14.608333333333333,6.045258053013194,6.5,27.9,-0.5,-3.899999999999999,-0.1000000000000014,0.0,0.5739129935727831
6.9,59.0,27.0,1557.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,0,1,11.5,11.8,12.3,13.0,12.4,16.8,6.6,7.1,27.0,27.1,62.0,60.0,1522.0,1597.0,11.866666666666674,0.404145188373241,13.050000000000006,1.578290214090429,11.216666666666669,2.639157349466956,14.533333333333331,6.073296266132299,6.5,27.9,-0.3000000000000007,-2.5,0.0,2.0,0.584745713157143
7.3,58.0,26.8,1645.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,1,11.8,11.5,11.8,15.7,7.6,20.7,6.9,6.8,27.0,27.0,59.0,60.0,1557.0,1564.0,11.700000000000008,0.1732050806179378,12.850000000000009,1.6598192672377143,11.166666666666666,2.620316890407445,14.325,6.077917978757722,6.5,27.9,0.3000000000000007,-0.5,0.0,-3.0,0.5748031043462123
9.1,58.0,26.6,1940.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,0,0,12.7,11.8,11.5,14.0,6.5,25.4,7.3,6.6,26.8,27.0,58.0,62.0,1645.0,1522.0,12.000000000000009,0.6244997998013617,12.350000000000009,0.9137833440665096,11.591666666666669,2.392966334673716,13.991666666666664,5.930680484942461,6.5,27.9,0.8999999999999986,0.8999999999999986,-0.1999999999999993,-1.0,0.5947712029561305
12.4,59.0,26.8,2518.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,0,0,15.3,12.7,11.8,12.3,8.7,27.9,9.1,6.9,26.6,27.0,58.0,59.0,1940.0,1557.0,13.266666666666676,1.8175074506822773,12.566666666666672,1.405228332535362,12.325,2.008221737146656,13.570833333333333,5.422535839210358,6.5,27.9,2.6000000000000014,3.8000000000000007,-0.1999999999999993,0.0,0.5821595970817091
12.2,68.0,26.7,2455.0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,0,0,0,21.3,15.3,12.7,11.8,10.4,23.9,12.4,7.3,26.8,26.8,59.0,58.0,2518.0,1645.0,16.43333333333334,4.410593308534168,14.066666666666672,3.809811893855211,13.375,2.993060154925514,13.295833333333334,4.795330987048427,6.5,25.3,6.0,9.5,0.1999999999999993,1.0,0.5865384333394983
11.3,69.0,26.5,2319.0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1,0,0,20.8,21.3,15.3,11.5,10.7,18.7,12.2,9.1,26.7,26.6,68.0,58.0,2455.0,1940.0,19.13333333333334,3.329164059232744,15.566666666666672,4.455857568028981,14.241666666666667,3.5137284867902663,13.166666666666664,4.531787886613833,6.5,25.3,-0.5,8.100000000000001,-0.1000000000000014,9.0,0.5885416360134564
9.4,68.0,26.3,1986.0,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,1,0,0,19.2,20.8,21.3,11.8,13.0,13.7,11.3,12.4,26.5,26.8,69.0,59.0,2319.0,2518.0,20.43333333333334,1.0969655114393382,16.850000000000005,4.148614226448986,14.949999999999998,3.5907709985085106,13.1875,4.559396651539704,6.5,25.3,-1.6000000000000014,3.899999999999999,-0.1999999999999993,1.0,0.5802468777625385
6.8,57.0,26.0,1533.0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,0,0,16.2,19.2,20.8,12.7,15.7,12.3,9.4,12.2,26.3,26.7,68.0,68.0,1986.0,2455.0,18.733333333333334,2.3352373184083364,17.58333333333334,3.398480052400167,15.216666666666669,3.551397505562796,13.291666666666666,4.599992123495039,6.5,25.3,-3.0,-5.100000000000001,-0.1999999999999993,-1.0,0.5666666194444484
5.9,52.0,25.7,1367.0,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1,0,0,12.0,16.2,19.2,15.3,14.0,9.8,6.8,11.3,26.0,26.5,57.0,69.0,1533.0,2319.0,15.800000000000006,3.6166282639985146,17.466666666666672,3.605366370642767,14.908333333333331,3.664438027951832,13.279166666666669,4.603210521085669,6.5,25.3,-4.199999999999999,-8.8,-0.3000000000000007,-11.0,0.567307637758881
4.1,49.0,25.5,1050.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,0,10.4,12.0,16.2,21.3,12.3,8.0,5.9,9.4,25.7,26.3,52.0,68.0,1367.0,1986.0,12.866666666666674,2.995552258480151,16.650000000000006,4.609446821462945,14.608333333333334,3.886213004358485,13.304166666666664,4.585087279682183,6.5,25.3,-1.5999999999999996,-8.799999999999999,-0.3000000000000007,-5.0,0.5256409582511592
3.0,48.0,25.3,873.0,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,1,0,0,7.8,10.4,12.0,20.8,11.8,11.7,4.1,6.8,25.5,26.0,49.0,57.0,1050.0,1533.0,10.066666666666674,2.119748412733184,14.400000000000004,5.148980481599638,14.233333333333333,4.321896329029818,13.295833333333333,4.59531700819232,6.5,25.3,-2.6000000000000005,-8.399999999999999,-0.1999999999999993,-3.0,0.4918031980650495
2.4,47.0,25.2,755.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1,1,0,6.1,7.8,10.4,19.2,11.5,25.3,3.0,5.9,25.3,25.7,48.0,52.0,873.0,1367.0,8.100000000000007,2.1656407827594677,11.950000000000005,4.989488951775841,13.758333333333333,4.889591604694575,13.062499999999998,4.8167111727530045,6.1,25.3,-1.7000000000000002,-5.9,-0.1999999999999993,-1.0,0.4705881430219327
2.5,49.0,25.5,761.0,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,1,1,0,5.1,6.1,7.8,16.2,11.8,12.4,2.4,4.1,25.2,25.5,47.0,49.0,755.0,1050.0,6.33333333333334,1.3650396819447908,9.600000000000003,4.14004830888389,13.225,5.472597023526568,12.220833333333331,4.325151836153444,5.1,21.3,-1.0,-5.300000000000001,-0.1000000000000014,-1.0,0.4901959823145133
5.7,60.0,26.0,1342.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,1,0,5.1,5.1,6.1,12.0,12.7,7.6,2.5,3.0,25.5,25.3,49.0,48.0,761.0,873.0,5.43333333333334,0.5773502691466544,7.750000000000004,2.893268048399891,12.666666666666666,5.951979553573278,11.916666666666666,4.5621949967521305,5.1,21.3,0.0,-2.7,0.3000000000000007,2.0,0.5428570911564675
9.3,68.0,26.7,1987.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1,0,10.5,5.1,5.1,10.4,15.3,6.5,5.7,2.4,26.0,25.2,60.0,47.0,1342.0,755.0,6.900000000000007,3.11769145361608,7.500000000000004,2.489176570653763,12.483333333333334,5.984652087310872,12.0375,4.480567947305248,5.1,21.3,5.4,4.4,0.5,11.0,0.5344827279032915
